name,wall_time_us,steady_time_ns,vm_kb,rss_kb,metadata
SEvt__Init_RUN_META,1760000000000000,900000000,900,450,
CSGFoundry__Load_HEAD,1760000000000000,1000000000,1000,500,
CSGFoundry__Load_TAIL,1760000999999999,1300000000,1100,550,
CSGOptiX__Create_HEAD,1760001000000000,1400000000,1100,550,
CSGOptiX__Create_TAIL,1760001000000001,1800000000,1200,600,
A000_QSim__simulate_HEAD,1760001000000002,1900000000,1200,600,
A000_QSim__simulate_LBEG,1760001000000003,1950000000,1200,600,
A000_QSim__simulate_PRUP,1760001000000004,1980000000,1200,600,
A000_QSim__simulate_PREL,1760001000000002,2000000000,1200,600,
A000_QSim__simulate_POST,1760001000000003,2250000000,1200,610,
A000_QSim__simulate_DOWN,1760001000000004,2350000000,1210,620,
A000_QSim__simulate_LEND,1760001000000005,2400000000,1210,620,"slice=1"
A000_QSim__simulate_PCAT,1760001000000006,2450000000,1210,620,
A000_QSim__simulate_BRES,1760001000000007,2470000000,1210,620,
A000_QSim__simulate_TAIL,1760001000000008,2500000000,1210,620,
